=== Run information ===
    33210        1:? 1:LeftTroll       0.443 
    33211        1:? 2:RightTroll       0.48 
    33212        1:? 1:LeftTroll       0.757 
    33213        1:?    3:Other       0.381 
    33214        1:? 2:RightTroll       0.631 
    33215        1:?    3:Other       0.788 
    33216        1:?    3:Other       0.788 
    33217        1:? 2:RightTroll       0.922 
    33218        1:?    3:Other       0.788 
    33219        1:? 1:LeftTroll       0.341 
    33220        1:?    3:Other       0.519 
    33221        1:?    3:Other       0.478 
    33222        1:?    3:Other       0.357 
    33223        1:?    3:Other       0.788 
    33224        1:?    3:Other       0.788 
    33225        1:? 1:LeftTroll       0.55 
    33226        1:? 1:LeftTroll       0.677 
    33227        1:? 2:RightTroll       0.92 
    33228        1:?    3:Other       0.788 
    33229        1:?    3:Other       0.788 
    33230        1:? 1:LeftTroll       0.502 
    33231        1:?    3:Other       0.788 
    33232        1:?    3:Other       0.788 
    33233        1:?    3:Other       0.788 
    33234        1:? 2:RightTroll       0.507 
    33235        1:?    3:Other       0.49 
    33236        1:? 2:RightTroll       0.573 
    33237        1:?    3:Other       0.788 
    33238        1:?    3:Other       0.788 
    33239        1:?    3:Other       0.788 
    33240        1:?    3:Other       0.788 
    33241        1:?    3:Other       0.788 
    33242        1:?    3:Other       0.381 
    33243        1:?    3:Other       0.49 
    33244        1:?    3:Other       0.788 
    33245        1:? 2:RightTroll       0.41 
    33246        1:? 2:RightTroll       0.726 
    33247        1:?    3:Other       0.788 
    33248        1:? 2:RightTroll       0.591 
    33249        1:? 2:RightTroll       1 
    33250        1:?    3:Other       0.788 
    33251        1:?    3:Other       0.788 
    33252        1:? 1:LeftTroll       0.664 
    33253        1:?    3:Other       0.788 
    33254        1:? 2:RightTroll       0.904 
    33255        1:? 2:RightTroll       0.399 
    33256        1:?    3:Other       0.788 
    33257        1:? 1:LeftTroll       0.44 
    33258        1:?    3:Other       0.788 
    33259        1:?    3:Other       0.788 
    33260        1:? 1:LeftTroll       1 
    33261        1:?    3:Other       0.788 
    33262        1:?    3:Other       0.788 
    33263        1:? 2:RightTroll       0.607 
    33264        1:? 2:RightTroll       0.789 
    33265        1:? 1:LeftTroll       1 
    33266        1:?    3:Other       0.788 
    33267        1:?    3:Other       0.788 
    33268        1:?    3:Other       0.788 
    33269        1:? 2:RightTroll       0.49 
    33270        1:? 1:LeftTroll       0.361 
    33271        1:? 1:LeftTroll       0.589 
    33272        1:? 2:RightTroll       0.483 
    33273        1:?    3:Other       0.788 
    33274        1:? 2:RightTroll       0.687 
    33275        1:? 2:RightTroll       0.49 
    33276        1:? 1:LeftTroll       0.836 
    33277        1:? 2:RightTroll       0.688 
    33278        1:?    3:Other       0.429 
    33279        1:? 2:RightTroll       0.746 
    33280        1:? 2:RightTroll       0.984 
    33281        1:?    3:Other       0.788 
    33282        1:?    3:Other       0.788 
    33283        1:? 1:LeftTroll       0.601 
    33284        1:? 2:RightTroll       0.869 
    33285        1:? 1:LeftTroll       0.736 
    33286        1:? 2:RightTroll       0.897 
    33287        1:? 2:RightTroll       0.846 
    33288        1:? 2:RightTroll       0.373 
    33289        1:? 2:RightTroll       0.542 
    33290        1:? 2:RightTroll       0.548 
    33291        1:?    3:Other       0.788 
    33292        1:?    3:Other       0.788 
    33293        1:?    3:Other       0.355 
    33294        1:? 2:RightTroll       0.677 
    33295        1:? 2:RightTroll       0.6 
    33296        1:?    3:Other       0.788 
    33297        1:?    3:Other       0.788 
    33298        1:?    3:Other       0.788 
    33299        1:? 2:RightTroll       0.391 
    33300        1:? 1:LeftTroll       0.361 
    33301        1:?    3:Other       0.788 
    33302        1:?    3:Other       0.788 
    33303        1:? 1:LeftTroll       0.668 
    33304        1:? 1:LeftTroll       0.5 
    33305        1:? 1:LeftTroll       0.576 
    33306        1:? 1:LeftTroll       0.617 
    33307        1:? 1:LeftTroll       0.744 
    33308        1:?    3:Other       0.788 
    33309        1:? 2:RightTroll       0.582 
    33310        1:? 2:RightTroll       1 
    33311        1:?    3:Other       0.788 
    33312        1:?    3:Other       0.788 
    33313        1:? 2:RightTroll       0.545 
    33314        1:?    3:Other       0.477 
    33315        1:? 1:LeftTroll       0.427 
    33316        1:? 1:LeftTroll       0.91 
    33317        1:? 2:RightTroll       0.58 
    33318        1:? 1:LeftTroll       0.515 
    33319        1:? 2:RightTroll       0.416 
    33320        1:?    3:Other       0.373 
    33321        1:?    3:Other       0.519 
    33322        1:?    3:Other       0.788 
    33323        1:? 2:RightTroll       0.467 
    33324        1:?    3:Other       0.788 
    33325        1:?    3:Other       0.788 
    33326        1:?    3:Other       0.788 
    33327        1:? 2:RightTroll       0.784 
    33328        1:?    3:Other       0.788 
    33329        1:? 1:LeftTroll       0.412 
    33330        1:?    3:Other       0.788 
    33331        1:? 1:LeftTroll       0.515 
    33332        1:?    3:Other       0.788 
    33333        1:?    3:Other       0.381 
    33334        1:? 2:RightTroll       0.972 
    33335        1:? 1:LeftTroll       0.475 
    33336        1:? 1:LeftTroll       0.737 
    33337        1:? 2:RightTroll       0.468 
    33338        1:?    3:Other       0.62 
    33339        1:? 1:LeftTroll       0.487 
    33340        1:?    3:Other       0.424 
    33341        1:?    3:Other       0.474 
    33342        1:?    3:Other       0.788 
    33343        1:?    3:Other       0.474 
    33344        1:?    3:Other       0.788 
    33345        1:? 2:RightTroll       0.439 
    33346        1:?    3:Other       0.788 
    33347        1:?    3:Other       0.788 
    33348        1:?    3:Other       0.788 
    33349        1:? 2:RightTroll       1 
    33350        1:? 1:LeftTroll       0.999 
    33351        1:? 2:RightTroll       0.43 
    33352        1:?    3:Other       0.5 
    33353        1:? 1:LeftTroll       0.851 
    33354        1:? 2:RightTroll       0.725 
    33355        1:? 1:LeftTroll       0.648 
    33356        1:?    3:Other       0.386 
    33357        1:?    3:Other       0.474 
    33358        1:?    3:Other       0.788 
    33359        1:? 2:RightTroll       0.481 
    33360        1:? 1:LeftTroll       0.937 
    33361        1:? 1:LeftTroll       0.51 
    33362        1:?    3:Other       0.788 
    33363        1:? 2:RightTroll       0.912 
    33364        1:?    3:Other       0.788 
    33365        1:? 2:RightTroll       0.689 
    33366        1:? 1:LeftTroll       0.865 
    33367        1:?    3:Other       0.375 
    33368        1:? 1:LeftTroll       0.59 
    33369        1:? 2:RightTroll       0.473 
    33370        1:?    3:Other       0.457 
    33371        1:? 1:LeftTroll       0.477 
    33372        1:?    3:Other       0.788 
    33373        1:? 1:LeftTroll       0.523 
    33374        1:? 1:LeftTroll       0.591 
    33375        1:?    3:Other       0.474 
    33376        1:?    3:Other       0.788 
    33377        1:?    3:Other       0.788 
    33378        1:?    3:Other       0.788 
    33379        1:? 1:LeftTroll       0.396 
    33380        1:? 2:RightTroll       0.852 
    33381        1:? 1:LeftTroll       0.557 
    33382        1:?    3:Other       0.474 
    33383        1:?    3:Other       0.481 
    33384        1:? 2:RightTroll       0.73 
    33385        1:?    3:Other       0.788 
    33386        1:?    3:Other       0.788 
    33387        1:?    3:Other       0.788 
    33388        1:? 1:LeftTroll       0.672 
    33389        1:?    3:Other       0.788 
    33390        1:?    3:Other       0.788 
    33391        1:? 2:RightTroll       0.703 
    33392        1:? 2:RightTroll       0.418 
    33393        1:?    3:Other       0.788 
    33394        1:? 1:LeftTroll       0.686 
    33395        1:? 1:LeftTroll       0.655 
    33396        1:? 2:RightTroll       0.791 
    33397        1:? 2:RightTroll       0.59 
    33398        1:? 1:LeftTroll       0.36 
    33399        1:? 1:LeftTroll       0.482 
    33400        1:?    3:Other       0.4 
    33401        1:?    3:Other       0.788 
    33402        1:?    3:Other       0.788 
    33403        1:?    3:Other       0.381 
    33404        1:?    3:Other       0.788 
    33405        1:? 1:LeftTroll       0.823 
    33406        1:? 2:RightTroll       0.6 
    33407        1:? 1:LeftTroll       0.583 
    33408        1:? 2:RightTroll       0.386 
    33409        1:? 1:LeftTroll       0.704 
    33410        1:?    3:Other       0.788 
    33411        1:? 1:LeftTroll       0.734 
    33412        1:? 1:LeftTroll       0.975 
    33413        1:?    3:Other       0.788 
    33414        1:?    3:Other       0.561 
    33415        1:? 1:LeftTroll       0.345 
    33416        1:?    3:Other       0.788 
    33417        1:? 1:LeftTroll       0.448 
    33418        1:? 1:LeftTroll       0.84 
    33419        1:? 2:RightTroll       0.6 
    33420        1:? 2:RightTroll       0.581 
    33421        1:?    3:Other       0.788 
    33422        1:? 2:RightTroll       0.906 
    33423        1:? 1:LeftTroll       0.836 
    33424        1:?    3:Other       0.788 
    33425        1:?    3:Other       0.788 
    33426        1:?    3:Other       0.788 
    33427        1:?    3:Other       0.788 
    33428        1:? 1:LeftTroll       0.761 
    33429        1:? 2:RightTroll       0.99 
    33430        1:? 2:RightTroll       0.364 
    33431        1:?    3:Other       0.346 
    33432        1:? 2:RightTroll       0.699 
    33433        1:?    3:Other       0.788 
    33434        1:? 1:LeftTroll       0.643 
    33435        1:?    3:Other       0.788 
    33436        1:? 1:LeftTroll       0.97 
    33437        1:?    3:Other       0.788 
    33438        1:?    3:Other       0.788 
    33439        1:?    3:Other       0.788 
    33440        1:? 2:RightTroll       0.642 
    33441        1:? 1:LeftTroll       0.505 
    33442        1:?    3:Other       0.788 
    33443        1:? 2:RightTroll       0.773 
    33444        1:?    3:Other       0.788 
    33445        1:? 2:RightTroll       0.475 
    33446        1:? 1:LeftTroll       0.436 
    33447        1:? 1:LeftTroll       0.629 
    33448        1:? 1:LeftTroll       0.512 
    33449        1:? 1:LeftTroll       0.6 
    33450        1:?    3:Other       0.788 
    33451        1:?    3:Other       0.788 
    33452        1:? 1:LeftTroll       0.872 
    33453        1:? 2:RightTroll       0.677 
    33454        1:?    3:Other       0.788 
    33455        1:?    3:Other       0.423 
    33456        1:? 1:LeftTroll       0.774 
    33457        1:? 2:RightTroll       0.533 
    33458        1:? 2:RightTroll       0.831 
    33459        1:?    3:Other       0.788 
    33460        1:?    3:Other       0.788 
    33461        1:? 2:RightTroll       0.564 
    33462        1:?    3:Other       0.788 
    33463        1:? 2:RightTroll       0.641 
    33464        1:? 1:LeftTroll       0.506 
    33465        1:? 2:RightTroll       0.442 
    33466        1:?    3:Other       0.788 
    33467        1:?    3:Other       0.396 
    33468        1:? 2:RightTroll       0.626 
    33469        1:? 1:LeftTroll       0.616 
    33470        1:?    3:Other       0.788 
    33471        1:?    3:Other       0.788 
    33472        1:? 2:RightTroll       0.513 
    33473        1:? 1:LeftTroll       0.788 
    33474        1:?    3:Other       0.788 
    33475        1:?    3:Other       0.788 
    33476        1:?    3:Other       0.788 
    33477        1:? 1:LeftTroll       0.345 
    33478        1:? 2:RightTroll       0.971 
    33479        1:? 2:RightTroll       0.538 
    33480        1:? 2:RightTroll       0.99 
    33481        1:? 1:LeftTroll       0.581 
    33482        1:? 1:LeftTroll       0.481 
    33483        1:?    3:Other       0.788 
    33484        1:?    3:Other       0.788 
    33485        1:? 2:RightTroll       0.904 
    33486        1:? 1:LeftTroll       0.477 
    33487        1:? 1:LeftTroll       0.407 
    33488        1:?    3:Other       0.788 
    33489        1:?    3:Other       0.788 
    33490        1:? 1:LeftTroll       0.54 
    33491        1:?    3:Other       0.62 
    33492        1:? 2:RightTroll       0.669 
    33493        1:?    3:Other       0.788 
    33494        1:? 2:RightTroll       0.857 
    33495        1:?    3:Other       0.788 
    33496        1:?    3:Other       0.788 
    33497        1:? 1:LeftTroll       0.83 
    33498        1:?    3:Other       0.788 
    33499        1:?    3:Other       0.788 
    33500        1:? 1:LeftTroll       0.538 
    33501        1:?    3:Other       0.788 
    33502        1:?    3:Other       0.788 
    33503        1:? 1:LeftTroll       0.491 
    33504        1:?    3:Other       0.788 
    33505        1:?    3:Other       0.788 
    33506        1:? 1:LeftTroll       0.518 
    33507        1:? 2:RightTroll       0.492 
    33508        1:?    3:Other       0.788 
    33509        1:? 1:LeftTroll       0.345 
    33510        1:? 1:LeftTroll       0.467 
    33511        1:?    3:Other       0.375 
    33512        1:? 1:LeftTroll       0.608 
    33513        1:?    3:Other       0.788 
    33514        1:? 1:LeftTroll       0.455 
    33515        1:? 1:LeftTroll       0.415 
    33516        1:? 2:RightTroll       0.547 
    33517        1:? 1:LeftTroll       0.601 
    33518        1:?    3:Other       0.788 
    33519        1:?    3:Other       0.788 
    33520        1:?    3:Other       0.385 
    33521        1:? 2:RightTroll       0.719 
    33522        1:?    3:Other       0.788 
    33523        1:? 2:RightTroll       0.781 
    33524        1:? 1:LeftTroll       0.44 
    33525        1:?    3:Other       0.788 
    33526        1:?    3:Other       0.788 
    33527        1:? 1:LeftTroll       0.584 
    33528        1:?    3:Other       0.788 
    33529        1:?    3:Other       0.788 
    33530        1:?    3:Other       0.788 
    33531        1:?    3:Other       0.788 
    33532        1:?    3:Other       0.788 
    33533        1:? 2:RightTroll       0.517 
    33534        1:? 1:LeftTroll       0.839 
    33535        1:? 1:LeftTroll       0.633 
    33536        1:? 1:LeftTroll       0.557 
    33537        1:?    3:Other       0.788 
    33538        1:?    3:Other       0.788 
    33539        1:?    3:Other       0.788 
    33540        1:?    3:Other       0.788 
    33541        1:?    3:Other       0.345 
    33542        1:? 1:LeftTroll       0.454 
    33543        1:? 2:RightTroll       0.993 
    33544        1:?    3:Other       0.404 
    33545        1:?    3:Other       0.788 
    33546        1:?    3:Other       0.788 
    33547        1:?    3:Other       0.474 
    33548        1:? 2:RightTroll       0.581 
    33549        1:?    3:Other       0.788 
    33550        1:? 2:RightTroll       0.87 
    33551        1:?    3:Other       0.788 
    33552        1:? 2:RightTroll       0.543 
    33553        1:?    3:Other       0.788 
    33554        1:? 2:RightTroll       0.468 
    33555        1:?    3:Other       0.561 
    33556        1:?    3:Other       0.788 
    33557        1:?    3:Other       0.788 
    33558        1:? 2:RightTroll       0.942 
    33559        1:?    3:Other       0.788 
    33560        1:? 2:RightTroll       0.374 
    33561        1:?    3:Other       0.788 
    33562        1:?    3:Other       0.788 
    33563        1:?    3:Other       0.788 
    33564        1:?    3:Other       0.708 
    33565        1:? 1:LeftTroll       0.58 
    33566        1:?    3:Other       0.788 
    33567        1:?    3:Other       0.788 
    33568        1:?    3:Other       0.788 
    33569        1:? 2:RightTroll       0.458 
    33570        1:?    3:Other       0.788 
    33571        1:?    3:Other       0.404 
    33572        1:? 2:RightTroll       0.563 
    33573        1:?    3:Other       0.788 
    33574        1:?    3:Other       0.788 
    33575        1:?    3:Other       0.788 
    33576        1:? 1:LeftTroll       0.502 
    33577        1:? 2:RightTroll       0.464 
    33578        1:?    3:Other       0.788 
    33579        1:?    3:Other       0.788 
    33580        1:?    3:Other       0.788 
    33581        1:?    3:Other       0.788 
    33582        1:?    3:Other       0.788 
    33583        1:?    3:Other       0.788 
    33584        1:? 1:LeftTroll       0.88 
    33585        1:? 1:LeftTroll       0.549 
    33586        1:?    3:Other       0.788 
    33587        1:? 1:LeftTroll       1 
    33588        1:? 2:RightTroll       0.648 
    33589        1:? 2:RightTroll       0.601 
    33590        1:? 2:RightTroll       1 
    33591        1:? 1:LeftTroll       0.613 
    33592        1:? 2:RightTroll       0.96 
    33593        1:?    3:Other       0.788 
    33594        1:? 1:LeftTroll       0.664 
    33595        1:?    3:Other       0.411 
    33596        1:?    3:Other       0.788 
    33597        1:? 2:RightTroll       0.563 
    33598        1:? 1:LeftTroll       0.456 
    33599        1:? 2:RightTroll       0.703 
    33600        1:? 1:LeftTroll       0.535 
    33601        1:? 1:LeftTroll       0.455 
    33602        1:?    3:Other       0.788 
    33603        1:? 1:LeftTroll       0.455 
    33604        1:?    3:Other       0.528 
    33605        1:? 1:LeftTroll       0.861 
    33606        1:? 1:LeftTroll       0.599 
    33607        1:? 1:LeftTroll       0.781 
    33608        1:?    3:Other       0.788 
    33609        1:? 1:LeftTroll       0.678 
    33610        1:?    3:Other       0.788 
    33611        1:?    3:Other       0.373 
    33612        1:? 2:RightTroll       0.607 
    33613        1:? 2:RightTroll       0.71 
    33614        1:? 1:LeftTroll       0.396 
    33615        1:? 1:LeftTroll       0.972 
    33616        1:? 1:LeftTroll       0.929 
    33617        1:?    3:Other       0.788 
    33618        1:? 1:LeftTroll       0.756 
    33619        1:? 2:RightTroll       0.608 
    33620        1:? 1:LeftTroll       0.537 
    33621        1:? 1:LeftTroll       0.819 
    33622        1:? 1:LeftTroll       0.442 
    33623        1:?    3:Other       0.519 
    33624        1:?    3:Other       0.788 
    33625        1:?    3:Other       0.788 
    33626        1:? 2:RightTroll       0.431 
    33627        1:? 2:RightTroll       0.826 
    33628        1:?    3:Other       0.788 
    33629        1:? 1:LeftTroll       0.845 
    33630        1:? 1:LeftTroll       0.587 
    33631        1:?    3:Other       0.788 
    33632        1:? 1:LeftTroll       1 
    33633        1:? 2:RightTroll       0.463 
    33634        1:? 2:RightTroll       0.527 
    33635        1:? 2:RightTroll       0.424 
    33636        1:?    3:Other       0.788 
    33637        1:?    3:Other       0.404 
    33638        1:?    3:Other       0.788 
    33639        1:?    3:Other       0.58 
    33640        1:?    3:Other       0.788 
    33641        1:?    3:Other       0.788 
    33642        1:?    3:Other       0.788 
    33643        1:? 2:RightTroll       0.351 
    33644        1:? 2:RightTroll       0.949 
    33645        1:?    3:Other       0.788 
    33646        1:?    3:Other       0.792 
    33647        1:?    3:Other       0.474 
    33648        1:? 2:RightTroll       0.869 
    33649        1:?    3:Other       0.653 
    33650        1:?    3:Other       0.503 
    33651        1:?    3:Other       0.788 
    33652        1:? 1:LeftTroll       0.728 
    33653        1:? 2:RightTroll       0.444 
    33654        1:? 2:RightTroll       0.564 
    33655        1:? 2:RightTroll       0.623 
    33656        1:?    3:Other       0.788 
    33657        1:?    3:Other       0.788 
    33658        1:? 2:RightTroll       0.941 
    33659        1:? 2:RightTroll       0.935 
    33660        1:? 1:LeftTroll       0.828 
    33661        1:?    3:Other       0.523 
    33662        1:?    3:Other       0.459 
    33663        1:? 1:LeftTroll       0.743 
    33664        1:? 1:LeftTroll       0.711 
    33665        1:?    3:Other       0.688 
    33666        1:?    3:Other       0.788 
    33667        1:?    3:Other       0.788 
    33668        1:? 1:LeftTroll       0.81 
    33669        1:?    3:Other       0.788 
    33670        1:?    3:Other       0.788 
    33671        1:?    3:Other       0.788 
    33672        1:? 2:RightTroll       0.369 
    33673        1:?    3:Other       0.788 
    33674        1:? 1:LeftTroll       0.58 
    33675        1:? 1:LeftTroll       0.585 
    33676        1:?    3:Other       0.788 
    33677        1:? 1:LeftTroll       0.589 
    33678        1:?    3:Other       0.788 
    33679        1:? 2:RightTroll       0.973 
    33680        1:? 2:RightTroll       0.511 
    33681        1:? 2:RightTroll       0.616 
    33682        1:? 2:RightTroll       0.415 
    33683        1:? 1:LeftTroll       0.57 
    33684        1:?    3:Other       0.788 
    33685        1:? 1:LeftTroll       0.453 
    33686        1:?    3:Other       0.788 
    33687        1:? 2:RightTroll       0.483 
    33688        1:?    3:Other       0.788 
    33689        1:? 1:LeftTroll       0.49 
    33690        1:? 2:RightTroll       0.925 
    33691        1:?    3:Other       0.502 
    33692        1:? 1:LeftTroll       0.88 
    33693        1:? 1:LeftTroll       0.682 
    33694        1:?    3:Other       0.788 
    33695        1:? 2:RightTroll       0.507 
    33696        1:? 1:LeftTroll       0.546 
    33697        1:? 2:RightTroll       0.504 
    33698        1:? 2:RightTroll       0.745 
    33699        1:? 1:LeftTroll       0.598 
    33700        1:?    3:Other       0.788 
    33701        1:? 2:RightTroll       0.73 
    33702        1:?    3:Other       0.788 
    33703        1:?    3:Other       0.788 
    33704        1:? 1:LeftTroll       0.603 
    33705        1:? 2:RightTroll       0.806 
    33706        1:?    3:Other       0.788 
    33707        1:?    3:Other       0.788 
    33708        1:? 2:RightTroll       0.439 
    33709        1:? 1:LeftTroll       0.493 
    33710        1:?    3:Other       0.788 
    33711        1:? 2:RightTroll       0.429 
    33712        1:?    3:Other       0.517 
    33713        1:?    3:Other       0.822 
    33714        1:? 2:RightTroll       0.661 
    33715        1:?    3:Other       0.788 
    33716        1:? 2:RightTroll       0.527 
    33717        1:? 2:RightTroll       0.55 
    33718        1:? 1:LeftTroll       0.982 
    33719        1:?    3:Other       0.788 
    33720        1:?    3:Other       0.788 
    33721        1:? 2:RightTroll       0.373 
    33722        1:? 1:LeftTroll       0.62 
    33723        1:? 2:RightTroll       0.495 
    33724        1:?    3:Other       0.788 
    33725        1:?    3:Other       0.788 
    33726        1:? 1:LeftTroll       0.632 
    33727        1:?    3:Other       0.49 
    33728        1:?    3:Other       0.788 
    33729        1:?    3:Other       0.474 
    33730        1:? 1:LeftTroll       0.618 
    33731        1:? 2:RightTroll       0.868 
    33732        1:?    3:Other       0.788 
    33733        1:?    3:Other       0.788 
    33734        1:? 2:RightTroll       0.764 
    33735        1:?    3:Other       0.788 
    33736        1:? 1:LeftTroll       0.748 
    33737        1:?    3:Other       0.788 
    33738        1:? 1:LeftTroll       0.958 
    33739        1:? 2:RightTroll       0.778 
    33740        1:?    3:Other       0.788 
    33741        1:? 1:LeftTroll       0.678 
    33742        1:? 1:LeftTroll       0.601 
    33743        1:? 1:LeftTroll       0.644 
    33744        1:? 2:RightTroll       0.42 
    33745        1:?    3:Other       0.788 
    33746        1:?    3:Other       0.788 
    33747        1:?    3:Other       0.788 
    33748        1:? 2:RightTroll       0.859 
    33749        1:? 2:RightTroll       0.54 
    33750        1:?    3:Other       0.788 
    33751        1:? 2:RightTroll       0.682 
    33752        1:?    3:Other       0.788 
    33753        1:?    3:Other       0.788 
    33754        1:?    3:Other       0.523 
    33755        1:?    3:Other       0.788 
    33756        1:?    3:Other       0.788 
    33757        1:? 1:LeftTroll       0.639 
    33758        1:? 2:RightTroll       0.564 
    33759        1:?    3:Other       0.788 
    33760        1:? 2:RightTroll       0.469 
    33761        1:? 1:LeftTroll       0.88 
    33762        1:?    3:Other       0.788 
    33763        1:?    3:Other       0.788 
    33764        1:?    3:Other       0.788 
    33765        1:?    3:Other       0.788 
    33766        1:? 2:RightTroll       0.439 
    33767        1:?    3:Other       0.788 
    33768        1:? 2:RightTroll       0.726 
    33769        1:?    3:Other       0.788 
    33770        1:?    3:Other       0.788 
    33771        1:? 1:LeftTroll       0.802 
    33772        1:? 1:LeftTroll       0.482 
    33773        1:? 2:RightTroll       0.751 
    33774        1:? 1:LeftTroll       0.667 
    33775        1:?    3:Other       0.788 
    33776        1:? 1:LeftTroll       0.805 
    33777        1:? 2:RightTroll       0.607 
    33778        1:? 2:RightTroll       0.869 
    33779        1:? 2:RightTroll       0.637 
    33780        1:?    3:Other       0.788 
    33781        1:? 2:RightTroll       0.854 
    33782        1:? 1:LeftTroll       0.472 
    33783        1:?    3:Other       0.788 
    33784        1:?    3:Other       0.788 
    33785        1:? 1:LeftTroll       0.762 
    33786        1:?    3:Other       0.788 
    33787        1:?    3:Other       0.788 
    33788        1:? 2:RightTroll       0.715 
    33789        1:?    3:Other       0.519 
    33790        1:? 1:LeftTroll       0.58 
    33791        1:?    3:Other       0.788 
    33792        1:? 1:LeftTroll       0.706 
    33793        1:?    3:Other       0.788 
    33794        1:?    3:Other       0.788 
    33795        1:?    3:Other       0.788 
    33796        1:?    3:Other       0.788 
    33797        1:?    3:Other       0.67 
    33798        1:? 1:LeftTroll       0.416 
    33799        1:? 1:LeftTroll       0.675 
    33800        1:? 2:RightTroll       0.815 
    33801        1:?    3:Other       0.788 
    33802        1:?    3:Other       0.713 
    33803        1:?    3:Other       0.385 
    33804        1:?    3:Other       0.788 
    33805        1:? 1:LeftTroll       0.94 
    33806        1:? 1:LeftTroll       0.613 
    33807        1:?    3:Other       0.788 
    33808        1:?    3:Other       0.788 
    33809        1:?    3:Other       0.788 
    33810        1:? 1:LeftTroll       0.443 
    33811        1:? 2:RightTroll       0.555 
    33812        1:? 1:LeftTroll       0.454 
    33813        1:? 2:RightTroll       0.854 
    33814        1:?    3:Other       0.788 
    33815        1:?    3:Other       0.788 
    33816        1:? 2:RightTroll       0.78 
    33817        1:? 1:LeftTroll       0.832 
    33818        1:?    3:Other       0.788 
    33819        1:? 1:LeftTroll       0.82 
    33820        1:? 2:RightTroll       0.97 
    33821        1:? 2:RightTroll       0.633 
    33822        1:?    3:Other       0.788 
    33823        1:?    3:Other       0.788 
    33824        1:? 2:RightTroll       0.974 
    33825        1:?    3:Other       0.788 
    33826        1:?    3:Other       0.479 
    33827        1:? 1:LeftTroll       0.68 
    33828        1:?    3:Other       0.788 
    33829        1:?    3:Other       0.788 
    33830        1:?    3:Other       0.788 
    33831        1:? 1:LeftTroll       0.903 
    33832        1:?    3:Other       0.788 
    33833        1:? 2:RightTroll       0.476 
    33834        1:?    3:Other       0.788 
    33835        1:? 1:LeftTroll       0.508 
    33836        1:? 1:LeftTroll       0.832 
    33837        1:?    3:Other       0.788 
    33838        1:?    3:Other       0.788 
    33839        1:? 2:RightTroll       0.524 
    33840        1:?    3:Other       0.788 
    33841        1:? 2:RightTroll       0.505 
    33842        1:?    3:Other       0.788 
    33843        1:?    3:Other       0.523 
    33844        1:? 1:LeftTroll       0.62 
    33845        1:?    3:Other       0.41 
    33846        1:? 2:RightTroll       0.882 
    33847        1:?    3:Other       0.788 
    33848        1:?    3:Other       0.788 
    33849        1:?    3:Other       0.788 
    33850        1:? 1:LeftTroll       0.457 
    33851        1:? 1:LeftTroll       0.524 
    33852        1:? 2:RightTroll       0.789 
    33853        1:?    3:Other       0.788 
    33854        1:?    3:Other       0.788 
    33855        1:?    3:Other       0.788 
    33856        1:? 1:LeftTroll       0.425 
    33857        1:? 2:RightTroll       0.657 
    33858        1:?    3:Other       0.788 
    33859        1:?    3:Other       0.788 
    33860        1:? 1:LeftTroll       0.708 
    33861        1:? 1:LeftTroll       1 
    33862        1:?    3:Other       0.788 
    33863        1:?    3:Other       0.434 
    33864        1:? 1:LeftTroll       0.514 
    33865        1:? 2:RightTroll       0.675 
    33866        1:?    3:Other       0.72 
    33867        1:? 2:RightTroll       0.774 
    33868        1:? 2:RightTroll       0.373 
    33869        1:?    3:Other       0.788 
    33870        1:? 1:LeftTroll       1 
    33871        1:?    3:Other       0.788 
    33872        1:?    3:Other       0.492 
    33873        1:? 2:RightTroll       0.87 
    33874        1:? 2:RightTroll       0.388 
    33875        1:?    3:Other       0.788 
    33876        1:? 2:RightTroll       0.413 
    33877        1:? 1:LeftTroll       0.566 
    33878        1:? 2:RightTroll       0.491 
    33879        1:?    3:Other       0.55 
    33880        1:? 1:LeftTroll       0.595 
    33881        1:? 1:LeftTroll       0.84 
    33882        1:?    3:Other       0.986 
    33883        1:?    3:Other       0.788 
    33884        1:? 1:LeftTroll       0.479 
    33885        1:?    3:Other       0.788 
    33886        1:?    3:Other       0.788 
    33887        1:?    3:Other       0.788 
    33888        1:? 1:LeftTroll       0.404 
    33889        1:?    3:Other       0.788 
    33890        1:? 2:RightTroll       0.582 
    33891        1:? 1:LeftTroll       0.406 
    33892        1:?    3:Other       0.371 
    33893        1:? 2:RightTroll       0.647 
    33894        1:? 1:LeftTroll       0.71 
    33895        1:?    3:Other       0.458 
    33896        1:?    3:Other       0.788 
    33897        1:? 1:LeftTroll       0.398 
    33898        1:?    3:Other       0.788 
    33899        1:?    3:Other       0.788 
    33900        1:? 1:LeftTroll       0.456 
    33901        1:?    3:Other       0.788 
    33902        1:? 2:RightTroll       0.442 
    33903        1:? 1:LeftTroll       0.468 
    33904        1:? 2:RightTroll       1 
    33905        1:?    3:Other       0.788 
    33906        1:? 1:LeftTroll       0.491 
    33907        1:? 2:RightTroll       0.587 
    33908        1:?    3:Other       0.788 
    33909        1:?    3:Other       0.788 
    33910        1:?    3:Other       0.406 
    33911        1:? 1:LeftTroll       0.775 
    33912        1:? 2:RightTroll       1 
    33913        1:?    3:Other       0.788 
    33914        1:?    3:Other       0.788 
    33915        1:? 1:LeftTroll       0.407 
    33916        1:? 1:LeftTroll       1 
